Function,TC ID,Test Objective,Test Steps,Expected Results,Preconditions,Status,Date
Function: Hồ sơ & ảnh đại diện (PFP),TC_01,Verify bác sĩ tải ảnh đại diện JPG hợp lệ và ảnh hiển thị đúng trên hồ sơ.,"**A. VETERINARIAN**
1. Login as Veterinarian.
2. Open menu ""**Hồ sơ**"" / ""**Tài khoản**"" then ""**Chỉnh sửa hồ sơ**"".
3. Click nút chọn ảnh (camera / upload).
4. Chọn file ảnh JPG dưới mức dung lượng tối đa cho phép.
5. Click ""**Lưu**"" / ""**Lưu thay đổi**"".","1. Màn hình chỉnh sửa hồ sơ hiển thị.
2. Form chỉnh sửa mở đúng.
3. Hộp chọn file hiển thị.
4. Ảnh được chọn, xem trước (nếu có).
5. Thông báo lưu thành công; ảnh đại diện cập nhật trên trang hồ sơ và thanh điều hướng (nếu áp dụng).","1. Tài khoản bác sĩ hoạt động.
2. Có file JPG hợp lệ, dung lượng trong giới hạn.
3. Internet kết nối ổn định.",Pending,
Function: Hồ sơ & ảnh đại diện (PFP),TC_02,Verify từ chối file ảnh quá dung lượng; hồ sơ không bị ghi đè sai.,"**A. VETERINARIAN** (hoặc vai trò có chỉnh sửa hồ sơ)
1. Mở ""**Chỉnh sửa hồ sơ**"".
2. Chọn một file ảnh **lớn hơn** mức tối đa cho phép.
3. Click ""**Lưu**"".","1. Form hiển thị.
2. File được chọn (hoặc báo không hợp lệ ngay).
3. Hệ thống báo lỗi / từ chối; ảnh đại diện cũ (nếu có) không đổi.",1. Biết giới hạn dung lượng theo cấu hình hệ thống.,Pending,
Function: Lễ tân — Giao diện chỉnh sửa hồ sơ,TC_03,"Verify lễ tân có cùng bố cục chỉnh sửa hồ sơ với bác sĩ (sidebar, thẻ nội dung, nút chọn ảnh).","**A. RECEPTIONIST**
1. Login as Receptionist.
2. Mở ""**Chỉnh sửa hồ sơ**"" từ menu cá nhân / hồ sơ.

**B. VETERINARIAN** (so sánh tham chiếu)
3. Login as Veterinarian (phiên khác hoặc thiết bị khác).
4. Mở cùng màn ""**Chỉnh sửa hồ sơ**"".","1–2. Lễ tân thấy sidebar thương hiệu, breadcrumb ""**Hồ sơ**"", thẻ nội dung, nút chọn ảnh (không chỉ ô file thô).
3–4. Bác sĩ thấy cùng kiểu bố cục; hai vai trò đồng nhất trải nghiệm UI.",1. Tài khoản lễ tân và bác sĩ đều hoạt động.,Pending,
Function: Chủ phòng khám / Quản trị — Thanh điều hướng,TC_04,Verify avatar trên thanh điều hướng khu Owner/Admin hiển thị ảnh đã cập nhật; khi không có ảnh thì hiện chữ cái đầu.,"**A. CLINIC OWNER / ADMIN**
1. Login Owner hoặc Admin.
2. Cập nhật ảnh đại diện trong phần hồ sơ cá nhân.
3. Quay lại trang có thanh menu (dashboard dịch vụ, v.v.).
4. (Trường hợp 2) Xóa / không dùng ảnh đại diện (nếu luồng cho phép) hoặc dùng tài khoản chưa có ảnh; tải lại trang.","1–3. Vòng tròn avatar hiển thị đúng ảnh vừa lưu (không cố định ảnh mặc định ngoài thiết kế).
4. Hiển thị chữ cái đầu tên khi không có ảnh.",1. Tài khoản Owner/Admin có quyền chỉnh hồ sơ.,Pending,
Function: Đổi mật khẩu,TC_05,Verify đổi mật khẩu thành công với mật khẩu mới đạt quy tắc; từ chối mật khẩu thiếu chữ hoa.,"**OPTION A — Mật khẩu hợp lệ**
**A. USER (local)**
1. Vào ""**Đổi mật khẩu**"" từ hồ sơ.
2. Nhập đúng mật khẩu hiện tại.
3. Mật khẩu mới & xác nhận: có chữ hoa + số, độ dài trong khoảng cho phép (ví dụ dạng hợp lệ).
4. Submit.

**OPTION B — Thiếu chữ hoa**
**B. USER**
5. Nhập mật khẩu mới toàn chữ thường + số.
6. Submit.","A: 4. Redirect / thông báo thành công; đăng nhập lại bằng mật khẩu mới thành công.
B: 6. Thông báo lỗi theo quy tắc (yêu cầu chữ hoa và số, độ dài).",1. Tài khoản đăng nhập bằng mật khẩu cục bộ (không phải chỉ đăng nhập mạng xã hội) cho Option A/B.,Pending,
Function: Đổi mật khẩu — Tài khoản Google,TC_06,Verify tài khoản liên kết Google không đổi mật khẩu cục bộ như user thường.,"**A. USER (Google-linked)**
1. Login bằng tài khoản đã liên kết Google.
2. Mở ""**Đổi mật khẩu**"" (nếu còn hiển thị).
3. Thử thao tác đổi mật khẩu.",2–3. Không cho phép hoặc thông báo không áp dụng đổi mật khẩu cục bộ.,1. Tài khoản được đánh dấu đăng nhập qua Google.,Pending,
Function: Phân quyền theo vai trò,TC_07,Verify khách hàng không truy cập được khu vực dành cho bác sĩ; bác sĩ truy cập bình thường.,"**A. CUSTOMER**
1. Login as Customer.
2. Trên thanh địa chỉ, thử mở trang dành cho bác sĩ (dashboard / hàng đợi bác sĩ).

**B. VETERINARIAN**
3. Login as Veterinarian.
4. Mở các màn hình nghiệp vụ bác sĩ từ menu.","A: 2. Bị từ chối hoặc chuyển về trang đăng nhập / thông báo không có quyền.
B: 4. Trang tải bình thường.",1. Có đủ tài khoản Customer và Veterinarian.,Pending,
Function: Khám bệnh — Mở màn hình khám,TC_08,"Verify không mở được màn khám khi thiếu lịch, lịch không tồn tại, hoặc trạng thái không phù hợp; hệ thống đưa về hàng đợi với thông báo phù hợp.","**A. VETERINARIAN**
1. Login bác sĩ.
2. Từ menu / hàng đợi, thử mở ""**Khám bệnh**"" khi **chưa chọn** mã lịch hợp lệ (hoặc để trống).
3. Thử mở với mã lịch **không có** trong hệ thống.
4. Thử mở lịch **chưa check-in** / sai bước trạng thái (theo quy định nghiệp vụ).","2. Không vào form khám; quay về **hàng đợi bác sĩ** (hoặc trang danh sách tương đương).
3. Thông báo không tìm thấy / không hợp lệ.
4. Thông báo trạng thái không cho phép khám.",1. Tài khoản bác sĩ hoạt động; có hoặc tạo dữ liệu lịch để thử các nhánh.,Pending,
Function: Khám bệnh — Tiếp nhận & khóa ca,TC_09,Verify bác sĩ khác không mở được ca đã được bác sĩ khác tiếp nhận; bác sĩ đang có ca khám không mở thêm ca thứ hai.,"**A. VETERINARIAN A**
1. Tiếp nhận / bắt đầu khám một lịch hợp lệ.

**B. VETERINARIAN B**
2. Login bác sĩ B.
3. Thử mở **cùng** lịch đó.

**C. VETERINARIAN A**
4. Khi đang có lịch ở trạng thái đang khám, thử mở **một lịch khác** hợp lệ.","B: 3. Không cho mở; thông báo ca đã thuộc bác sĩ khác / bị khóa.
C: 4. Thông báo đang bận (đang có ca khám chưa xong).",1. Hai tài khoản bác sĩ; ít nhất hai lịch trong kịch bản.,Pending,
Function: Khám bệnh — Lưu nháp & hoàn tất,TC_10,Verify lưu tạm thông tin khám; hoàn tất lượt khám khi đủ điều kiện và chuyển trạng thái lịch chờ thanh toán.,"**A. VETERINARIAN**
1. Mở màn ""**Khám bệnh**"" với lịch hợp lệ.
2. Điền chẩn đoán, dịch vụ, đơn thuốc (nếu có).
3. Click ""**Lưu nháp**"" / tương đương (không hoàn tất).
4. Kiểm tra vẫn ở / quay lại đúng lượt khám.
5. Điền đủ theo quy tắc, click ""**Hoàn tất**"" / ""**Kết thúc khám**"".","3–4. Dữ liệu được lưu; có thể tiếp tục chỉnh sửa.
5. Lượt khám kết thúc; lịch chuyển trạng thái **chờ thanh toán** (hoặc tương đương); lễ tân nhận thông báo (nếu có); quay về hàng đợi / thông báo hoàn tất.",1. Lịch ở trạng thái cho phép khám; bác sĩ đúng người tiếp nhận.,Pending,
