Test Case ID,Scenario,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Evidents,Round 1 Status,Round 1 Test date,Round 1 Tester,Round 2 Status,Round 2 Test date,Round 2 Tester,Round 3 Status,Round 3 Test date,Round 3 Tester,Note
TC-PFP-01,Profile Photo (PFP),Vet uploads valid JPG avatar and profile saves,"1. Login as Veterinarian. 2. Open My Profile > Edit Profile. 3. Choose a JPG file under 2MB via camera button. 4. Save Changes.","Profile redirects with success; Users.profile_picture_url is /uploads/avatars/vet-{userId}-{timestamp}.jpg; avatar shows on profile with new image.",Active vet account; file <= 2MB,,Pending,,,Pending,,,Pending,,,Positive
TC-PFP-02,Profile Photo (PFP),Upload PNG / GIF / WebP for any role using edit-profile,"1. Login (Customer or Admin or Lab or Receptionist). 2. Edit Profile. 3. Select PNG (or GIF/WebP) under 2MB. 4. Save.","File stored; DB path updated; image visible on profile and header (if applicable).",Role has edit-profile page,,Pending,,,Pending,,,Pending,,,Positive
TC-PFP-03,Profile Photo (PFP),Reject upload when file exceeds max size,"1. Edit Profile. 2. Select image > 2MB. 3. Save.","Error or upload rejected; DB profile_picture_url unchanged (or no new file).",Multipart limit 2MB file / 6MB request,,Pending,,,Pending,,,Pending,,,Negative
TC-PFP-04,Profile Photo (PFP),Unsupported MIME / extension rejected,"1. Edit Profile. 2. Upload non-image or unsupported type. 3. Save.","No new valid path saved; optional server log [PFP] unsupported image.",—,,Pending,,,Pending,,,Pending,,,Negative
TC-PFP-05,Profile Photo (PFP),Save profile text without choosing new photo,"1. Edit Profile. 2. Change name/phone/address only; do not touch file input. 3. Save.","Fields update; profile_picture_url unchanged; no orphan requirement.",Existing user,,Pending,,,Pending,,,Pending,,,Regression
TC-PFP-06,Profile Photo (PFP),New upload replaces previous file (timestamp filename),"1. User already has avatar URL. 2. Upload new image. 3. Save.","New filename with new timestamp; old file deleted when save succeeds; DB shows new path.",Had previous /uploads/avatars/...,,Pending,,,Pending,,,Pending,,,Positive
TC-PFP-07,Profile Photo (PFP),Invalid stored path rejected on load (Windows path),"1. (DB test) Set profile_picture_url to a Windows-style path. 2. Reload user in app.","User model normalizes to null or ignores bad path; UI shows initial letter not broken path.",Data setup,,Pending,,,Pending,,,Pending,,,Edge / security
TC-PFP-08,Profile Photo (PFP),GET /uploads/avatars/{file} serves saved file,"1. After successful upload note filename. 2. Open browser GET {context}/uploads/avatars/{filename}.","200; image bytes; correct Content-Type.",File exists on disk (webapp or fallback dir),,Pending,,,Pending,,,Pending,,,Positive
TC-PFP-09,Profile Photo (PFP),Session user refreshed after save,"1. Save new avatar. 2. Navigate profile/header without re-login.","currentUser shows updated profile_picture_url and updated_at.",Logged in,,Pending,,,Pending,,,Pending,,,Positive
TC-EP-01,Edit Profile,Full name validation (required / letters),"1. Edit Profile. 2. Clear name or enter invalid characters. 3. Save.","Redirect with validation error; no partial corrupt save.",—,,Pending,,,Pending,,,Pending,,,Negative
