Function,TC ID,Test Objective,Test Steps,Expected Results,Preconditions,Status,Date
Function: Profile Photo (PFP),TC-PFP-01,Vet uploads valid JPG avatar and profile saves,1. Login as Veterinarian. 2. Open My Profile > Edit Profile. 3. Choose a JPG file under 2MB via camera button. 4. Save Changes.,Profile redirects with success; Users.profile_picture_url is /uploads/avatars/vet-{userId}-{timestamp}.jpg; avatar shows on profile with new image.,Active vet account; file <= 2MB | Type: Positive,Pending,
Function: Profile Photo (PFP),TC-PFP-02,Upload PNG / GIF / WebP for any role using edit-profile,1. Login (Customer or Admin or Lab or Receptionist). 2. Edit Profile. 3. Select PNG (or GIF/WebP) under 2MB. 4. Save.,File stored; DB path updated; image visible on profile and header (if applicable).,Role has edit-profile page | Type: Positive,Pending,
Function: Profile Photo (PFP),TC-PFP-03,Reject upload when file exceeds max size,1. Edit Profile. 2. Select image > 2MB. 3. Save.,Error or upload rejected; DB profile_picture_url unchanged (or no new file).,Multipart limit 2MB file / 6MB request | Type: Negative,Pending,
Function: Profile Photo (PFP),TC-PFP-04,Unsupported MIME / extension rejected,1. Edit Profile. 2. Upload non-image or unsupported type. 3. Save.,No new valid path saved; optional server log [PFP] unsupported image.,— | Type: Negative,Pending,
Function: Profile Photo (PFP),TC-PFP-05,Save profile text without choosing new photo,1. Edit Profile. 2. Change name/phone/address only; do not touch file input. 3. Save.,Fields update; profile_picture_url unchanged; no orphan requirement.,Existing user | Type: Regression,Pending,
Function: Profile Photo (PFP),TC-PFP-06,New upload replaces previous file (timestamp filename),1. User already has avatar URL. 2. Upload new image. 3. Save.,New filename with new timestamp; old file deleted when save succeeds; DB shows new path.,Had previous /uploads/avatars/... | Type: Positive,Pending,
Function: Profile Photo (PFP),TC-PFP-07,Invalid stored path rejected on load (Windows path),1. (DB test) Set profile_picture_url to a Windows-style path. 2. Reload user in app.,User model normalizes to null or ignores bad path; UI shows initial letter not broken path.,Data setup | Type: Edge / security,Pending,
Function: Profile Photo (PFP),TC-PFP-08,GET /uploads/avatars/{file} serves saved file,1. After successful upload note filename. 2. Open browser GET {context}/uploads/avatars/{filename}.,200; image bytes; correct Content-Type.,File exists on disk (webapp or fallback dir) | Type: Positive,Pending,
Function: Profile Photo (PFP),TC-PFP-09,Session user refreshed after save,1. Save new avatar. 2. Navigate profile/header without re-login.,currentUser shows updated profile_picture_url and updated_at.,Logged in | Type: Positive,Pending,
Function: Edit Profile,TC-EP-01,Full name validation (required / letters),1. Edit Profile. 2. Clear name or enter invalid characters. 3. Save.,Redirect with validation error; no partial corrupt save.,— | Type: Negative,Pending,
Function: Edit Profile,TC-EP-02,Phone format (10 digits starting with 0),1. Enter phone not matching 0 + 9 digits. 2. Save.,Validation error message.,— | Type: Negative,Pending,
