Test Case ID,Test Objective / Description,Steps to Reproduce / Execution Steps,Expected Result,Pre-conditions / Notes,Status,Date
Function: Ảnh đại diện & cập nhật hồ sơ,,,,,,
TC-PFP-01,Bác sĩ tải ảnh đại diện định dạng JPG hợp lệ và lưu hồ sơ thành công.,"1. Đăng nhập bằng tài khoản Bác sĩ thú y.
2. Vào mục Hồ sơ của tôi, chọn Chỉnh sửa hồ sơ.
3. Chọn ảnh JPG có dung lượng trong giới hạn cho phép (không vượt quá mức tối đa), dùng nút chọn ảnh.
4. Bấm Lưu thay đổi.",Hệ thống lưu thành công; ảnh đại diện hiển thị đúng trên trang hồ sơ; thông tin lưu trữ ảnh trên hệ thống được cập nhật tương ứng.,Tài khoản bác sĩ đang hoạt động; file ảnh đúng định dạng và trong giới hạn dung lượng. | Loại: Tích cực,Pending,
TC-PFP-02,"Người dùng các vai trò (khách, quản trị, xét nghiệm, lễ tân) tải ảnh PNG / GIF / WebP hợp lệ khi chỉnh sửa hồ sơ.","1. Đăng nhập theo từng vai trò được hỗ trợ chỉnh sửa hồ sơ.
2. Mở màn hình Chỉnh sửa hồ sơ.
3. Chọn ảnh PNG, GIF hoặc WebP trong giới hạn dung lượng.
4. Lưu thay đổi.",Ảnh được lưu; hồ sơ cập nhật đường dẫn ảnh; ảnh hiển thị trên trang hồ sơ và (nếu có) khu vực đầu trang.,Tài khoản có quyền truy cập trang chỉnh sửa hồ sơ. | Loại: Tích cực,Pending,
TC-PFP-03,Từ chối tải lên khi file ảnh vượt quá dung lượng cho phép.,"1. Mở Chỉnh sửa hồ sơ.
2. Chọn một file ảnh có dung lượng lớn hơn mức tối đa cho phép.
3. Thử lưu.",Hệ thống báo lỗi hoặc không chấp nhận tải lên; đường dẫn ảnh trên hồ sơ không đổi (hoặc không tạo file lưu trữ mới không hợp lệ).,Đã cấu hình giới hạn dung lượng tải lên theo quy định hệ thống. | Loại: Tiêu cực,Pending,
TC-PFP-04,Từ chối file không phải ảnh hoặc định dạng không được hỗ trợ.,"1. Mở Chỉnh sửa hồ sơ.
2. Chọn file không phải ảnh hoặc loại không nằm trong danh sách cho phép.
3. Lưu.",Không lưu đường dẫn ảnh hợp lệ; hệ thống có thể ghi nhận từ chối theo quy tắc kiểm tra loại file.,— | Loại: Tiêu cực,Pending,
TC-PFP-05,Chỉ cập nhật họ tên / số điện thoại / địa chỉ mà không chọn ảnh mới.,"1. Mở Chỉnh sửa hồ sơ.
2. Sửa các trường thông tin chữ; không thay đổi ô chọn ảnh.
3. Lưu.",Các trường thông tin được cập nhật; ảnh đại diện hiện tại giữ nguyên.,Người dùng đã tồn tại trên hệ thống. | Loại: Hồi quy,Pending,
TC-PFP-06,Tải ảnh mới thay thế ảnh đại diện cũ.,"1. Người dùng đã có ảnh đại diện.
2. Chọn ảnh mới và lưu.",Ảnh mới được lưu; ảnh cũ được xử lý theo quy tắc (ví dụ thay thế); hồ sơ hiển thị ảnh mới.,Đã có ảnh đại diện trước đó. | Loại: Tích cực,Pending,
TC-PFP-07,"Khi trong hệ thống lưu sẵn đường dẫn ảnh không hợp lệ (ví dụ định dạng đường dẫn máy trạm), giao diện không hiển thị sai.","1. (Thiết lập kiểm thử) Gán giá trị đường dẫn ảnh không hợp lệ cho hồ sơ.
2. Đăng nhập và tải lại trang hồ sơ / đầu trang.","Hệ thống bỏ qua đường dẫn không hợp lệ; hiển thị chữ cái đầu hoặc trạng thái mặc định, không hiện chuỗi đường dẫn lỗi.",Môi trường cho phép thiết lập dữ liệu thử. | Loại: Biên / an toàn,Pending,
TC-PFP-08,Trình duyệt mở được ảnh đại diện đã lưu qua đường dẫn công khai hợp lệ.,"1. Sau khi tải ảnh thành công, ghi nhận đường dẫn hiển thị ảnh.
2. Mở đường dẫn đó trên trình duyệt (cùng ứng dụng).",Trình duyệt nhận được nội dung ảnh; loại nội dung phù hợp với ảnh.,File ảnh tồn tại trên máy chủ theo cấu hình lưu trữ. | Loại: Tích cực,Pending,
TC-PFP-09,"Sau khi đổi ảnh, phiên làm việc hiển thị ảnh mới không cần đăng nhập lại.","1. Lưu ảnh đại diện mới.
2. Chuyển sang trang hồ sơ hoặc khu vực hiển thị avatar mà không đăng xuất.",Thông tin người dùng trong phiên phản ánh ảnh và thời gian cập nhật mới.,Đang đăng nhập. | Loại: Tích cực,Pending,
